Id,Pred
2012_1199_1325,0.75313664007
2012_1199_1326,0.281581981978
2012_1199_1345,0.583763718219
2012_1199_1355,0.758301695177
2012_1199_1361,0.65014231054
2012_1199_1378,0.760463807775
2012_1199_1379,0.686749910625
2012_1199_1382,0.792795305324
2012_1199_1387,0.590476920839
2012_1199_1388,0.633554933801
2012_1199_1393,0.232766676845
2012_1199_1396,0.605656799048
2012_1199_1400,0.654301267288
2012_1199_1421,0.884632829813
2012_1199_1424,0.604485016464
2012_1199_1433,0.673250006402
2012_1199_1435,0.549223449874
2012_1199_1436,0.899902917377
2012_1199_1438,0.645462334343
2012_1199_1443,0.941806564464
2012_1199_1452,0.678338483877
2012_1199_1455,0.438917741217
2012_1199_1458,0.419289318748
2012_1199_1462,0.741319737338
2012_1207_1211,0.637730906469
2012_1207_1217,0.717534980957
2012_1207_1231,0.464325338695
2012_1207_1233,0.735418143857
2012_1207_1235,0.631022349176
2012_1207_1242,0.358659231655
2012_1207_1243,0.615024469835
2012_1207_1246,0.196722978567
2012_1207_1249,0.870793627504
2012_1207_1250,0.832599272994
2012_1207_1253,0.718787666475
2012_1207_1254,0.906163441366
2012_1207_1257,0.5
2012_1207_1259,0.871066660071
2012_1207_1266,0.47308853228
2012_1207_1272,0.505082648303
2012_1207_1276,0.5
2012_1207_1277,0.290090205201
2012_1207_1281,0.342326880222
2012_1207_1285,0.841663758302
2012_1207_1290,0.943807988966
2012_1207_1293,0.645119604711
2012_1207_1301,0.680441234214
2012_1207_1307,0.572341075467
2012_1207_1308,0.802598378543
2012_1207_1313,0.932578306619
2012_1207_1314,0.280617286066
2012_1207_1323,0.651653360229
2012_1207_1325,0.757723366417
2012_1207_1326,0.284663991316
2012_1207_1345,0.588951590523
2012_1207_1355,0.762808648221
2012_1207_1361,0.655204753567
2012_1207_1378,0.764940729618
2012_1207_1379,0.691752248274
2012_1207_1382,0.797125915731
2012_1207_1387,0.595805102607
2012_1207_1388,0.639316234535
2012_1207_1393,0.235255418961
2012_1207_1396,0.611009989337
2012_1207_1400,0.659642392433
2012_1207_1421,0.887538515621
2012_1207_1424,0.60992028949
2012_1207_1433,0.678280636377
2012_1207_1435,0.554464189638
2012_1207_1436,0.902484523574
2012_1207_1438,0.650544018376
2012_1207_1443,0.943472331493
2012_1207_1452,0.683524030617
2012_1207_1455,0.443493696522
2012_1207_1458,0.423452206456
2012_1207_1462,0.746000206506
2012_1211_1217,0.624456966879
2012_1211_1231,0.362525905158
2012_1211_1233,0.648308858146
2012_1211_1235,0.523353671412
2012_1211_1242,0.265781690026
2012_1211_1243,0.507572702607
2012_1211_1246,0.139244915851
2012_1211_1249,0.815460637416
2012_1211_1250,0.764526657496
2012_1211_1253,0.625974009382
2012_1211_1254,0.863990149266
2012_1211_1257,0.399472483628
2012_1211_1259,0.815656336451
2012_1211_1266,0.369980579707
2012_1211_1272,0.39949543164
2012_1211_1276,0.396812310747
2012_1211_1277,0.211162393619
2012_1211_1281,0.252092905959
2012_1211_1285,0.776345781555
2012_1211_1290,0.918210101657
2012_1211_1293,0.537560689424
2012_1211_1301,0.580613096876
2012_1211_1307,0.464623554097
2012_1211_1308,0.726257343732
2012_1211_1313,0.901583674083
2012_1211_1314,0.203644859806
2012_1211_1323,0.548819737391
2012_1211_1325,0.670363981525
2012_1211_1326,0.206831467239
2012_1211_1345,0.482003455048
2012_1211_1355,0.676787973079
2012_1211_1361,0.552434215716
2012_1211_1378,0.679637509191
2012_1211_1379,0.59433206949
2012_1211_1382,0.71881448017
2012_1211_1387,0.488310782821
2012_1211_1388,0.531549923634
2012_1211_1393,0.168386841696
2012_1211_1396,0.5
2012_1211_1400,0.557330690793
2012_1211_1421,0.838050061845
2012_1211_1424,0.5
2012_1211_1433,0.578386790034
2012_1211_1435,0.446891759772
2012_1211_1436,0.858998184608
2012_1211_1438,0.547431867525
2012_1211_1443,0.917653514048
2012_1211_1452,0.584441137279
2012_1211_1455,0.344311168272
2012_1211_1458,0.327583991567
2012_1211_1462,0.656136046978
2012_1217_1231,0.272800098159
2012_1217_1233,0.547072619112
2012_1217_1235,0.421604136298
2012_1217_1242,0.194225215948
2012_1217_1243,0.406753463038
2012_1217_1246,0.0980174978805
2012_1217_1249,0.748245495622
2012_1217_1250,0.684765841869
2012_1217_1253,0.524207519626
2012_1217_1254,0.810883254122
2012_1217_1257,0.306033447705
2012_1217_1259,0.748336296655
2012_1217_1266,0.279145041626
2012_1217_1272,0.305981992663
2012_1217_1276,0.303920327394
2012_1217_1277,0.151697554961
2012_1217_1281,0.183763957375
2012_1217_1285,0.699183066066
2012_1217_1290,0.885125736577
2012_1217_1293,0.435754951044
2012_1217_1301,0.478451601721
2012_1217_1307,0.367050768553
2012_1217_1308,0.642961112582
2012_1217_1313,0.861744529195
2012_1217_1314,0.145852211045
2012_1217_1323,0.447084455947
2012_1217_1325,0.575389836771
2012_1217_1326,0.148390357758
2012_1217_1345,0.38311646253
2012_1217_1355,0.582882814797
2012_1217_1361,0.45039653664
2012_1217_1378,0.586586077797
2012_1217_1379,0.493083633697
2012_1217_1382,0.632758512485
2012_1217_1387,0.388562593374
2012_1217_1388,0.429423116538
2012_1217_1393,0.119380135933
2012_1217_1396,0.403018598929
2012_1217_1400,0.455347507558
2012_1217_1421,0.776776009917
2012_1217_1424,0.401543906445
2012_1217_1433,0.476541461211
2012_1217_1435,0.351356834046
2012_1217_1436,0.804355177504
2012_1217_1438,0.445643343897
2012_1217_1443,0.884218245747
2012_1217_1452,0.482627117249
2012_1217_1455,0.256316200611
2012_1217_1458,0.24182592638
2012_1217_1462,0.559464427136
2012_1231_1233,0.782282896641
2012_1231_1235,0.687739787337
2012_1231_1242,0.420762333431
2012_1231_1243,0.673992842434
2012_1231_1246,0.242639380771
2012_1231_1249,0.895767103585
2012_1231_1250,0.864551625633
2012_1231_1253,0.768151312372
2012_1231_1254,0.924493262107
2012_1231_1257,0.571223941643
2012_1231_1259,0.896074439217
2012_1231_1266,0.539890777825
2012_1231_1272,0.571412155899
2012_1231_1276,0.567269340759
2012_1231_1277,0.350902500069
2012_1231_1281,0.402234619525
2012_1231_1285,0.871975949534
2012_1231_1290,0.954428555694
2012_1231_1293,0.699360128662
2012_1231_1301,0.734457499786
2012_1231_1307,0.638411061561
2012_1231_1308,0.83952385177
2012_1231_1313,0.945586711502
2012_1231_1314,0.341009618568
2012_1231_1323,0.708269095525
2012_1231_1325,0.801647108622
2012_1231_1326,0.345157958649
2012_1231_1345,0.650387034573
2012_1231_1355,0.805862646495
2012_1231_1361,0.711608232084
2012_1231_1378,0.807598281018
2012_1231_1379,0.74389503781
2012_1231_1382,0.835193839234
2012_1231_1387,0.656835760801
2012_1231_1388,0.694861722085
2012_1231_1393,0.287094595715
2012_1231_1396,0.670277646399
2012_1231_1400,0.715763281509
2012_1231_1421,0.909521694478
2012_1231_1424,0.669443863318
2012_1231_1433,0.732236642545
2012_1231_1435,0.620459400354
2012_1231_1436,0.921483961222
2012_1231_1438,0.707342928169
2012_1231_1443,0.954226888608
2012_1231_1452,0.737113817141
2012_1231_1455,0.510200628319
2012_1231_1458,0.48924566026
2012_1231_1462,0.791538287145
2012_1233_1235,0.416874746425
2012_1233_1242,0.19238894553
2012_1233_1243,0.402080405038
2012_1233_1246,0.0979351725806
2012_1233_1249,0.744859129483
2012_1233_1250,0.68053876761
2012_1233_1253,0.518922822446
2012_1233_1254,0.807975641848
2012_1233_1257,0.302434961704
2012_1233_1259,0.74464530414
2012_1233_1266,0.275884095691
2012_1233_1272,0.302246427244
2012_1233_1276,0.300589248679
2012_1233_1277,0.150549092512
2012_1233_1281,0.182256120367
2012_1233_1285,0.694952249352
2012_1233_1290,0.884013352131
2012_1233_1293,0.430761040102
2012_1233_1301,0.473477990362
2012_1233_1307,0.362856581246
2012_1233_1308,0.637438920257
2012_1233_1313,0.859849350587
2012_1233_1314,0.144862400979
2012_1233_1323,0.442242782391
2012_1233_1325,0.570283739316
2012_1233_1326,0.147249564358
2012_1233_1345,0.378963302955
2012_1233_1355,0.577802350026
2012_1233_1361,0.445542262187
2012_1233_1378,0.581488010452
2012_1233_1379,0.488039405626
2012_1233_1382,0.627469267206
2012_1233_1387,0.384238512153
2012_1233_1388,0.424625397131
2012_1233_1393,0.118993502485
2012_1233_1396,0.398607332464
2012_1233_1400,0.450324904093
2012_1233_1421,0.773502941353
2012_1233_1424,0.397050370832
2012_1233_1433,0.471576145975
2012_1233_1435,0.347339975939
2012_1233_1436,0.801863417789
2012_1233_1438,0.440795383878
2012_1233_1443,0.883035415394
2012_1233_1452,0.477629522468
2012_1233_1455,0.253450511439
2012_1233_1458,0.239293463296
2012_1233_1462,0.554240198458
2012_1235_1242,0.262483503448
2012_1235_1243,0.5
2012_1235_1246,0.137039924499
2012_1235_1249,0.814882563913
2012_1235_1250,0.763339331228
2012_1235_1253,0.62326258035
2012_1235_1254,0.863728441169
2012_1235_1257,0.396024310081
2012_1235_1259,0.814998614536
2012_1235_1266,0.36654133688
2012_1235_1272,0.395945171621
2012_1235_1276,0.39323476897
2012_1235_1277,0.208241454904
2012_1235_1281,0.248806931539
2012_1235_1285,0.775220609979
2012_1235_1290,0.918466903196
2012_1235_1293,0.534366944342
2012_1235_1301,0.577686243455
2012_1235_1307,0.461154221023
2012_1235_1308,0.724731972046
2012_1235_1313,0.901681911707
2012_1235_1314,0.200787247109
2012_1235_1323,0.545752318471
2012_1235_1325,0.668242909441
2012_1235_1326,0.203909580031
2012_1235_1345,0.47855066774
2012_1235_1355,0.674666658151
2012_1235_1361,0.549351010185
2012_1235_1378,0.677640855564
2012_1235_1379,0.591549191169
2012_1235_1382,0.717179636303
2012_1235_1387,0.484883408998
2012_1235_1388,0.528315502616
2012_1235_1393,0.165871730585
2012_1235_1396,0.5
2012_1235_1400,0.554363141554
2012_1235_1421,0.837588880628
2012_1235_1424,0.5
2012_1235_1433,0.57549192475
2012_1235_1435,0.443360400402
2012_1235_1436,0.858806696585
2012_1235_1438,0.544340762169
2012_1235_1443,0.917942110176
2012_1235_1452,0.581602355536
2012_1235_1455,0.340866922243
2012_1235_1458,0.320307504235
2012_1235_1462,0.653883408396
2012_1242_1243,0.764632873944
2012_1242_1246,0.337263771872
2012_1242_1249,0.929420602541
2012_1242_1250,0.908005189215
2012_1242_1253,0.838503577125
2012_1242_1254,0.949180375661
2012_1242_1257,0.676978598071
2012_1242_1259,0.92981025382
2012_1242_1266,0.649253266725
2012_1242_1272,0.677248367862
2012_1242_1276,0.672830548612
2012_1242_1277,0.457210036173
2012_1242_1281,0.513118003884
2012_1242_1285,0.913246198659
2012_1242_1290,0.968994939175
2012_1242_1293,0.785216119386
2012_1242_1301,0.812598014056
2012_1242_1307,0.732992809924
2012_1242_1308,0.890308517329
2012_1242_1313,0.963291052915
2012_1242_1314,0.44549834699
2012_1242_1323,0.791842402122
2012_1242_1325,0.863207133151
2012_1242_1326,0.450546993426
2012_1242_1345,0.74467363413
2012_1242_1355,0.86614114434
2012_1242_1361,0.794789340251
2012_1242_1378,0.867267849361
2012_1242_1379,0.819493613986
2012_1242_1382,0.887507584576
2012_1242_1387,0.750600402537
2012_1242_1388,0.781677742903
2012_1242_1393,0.387984157051
2012_1242_1396,0.761554500429
2012_1242_1400,0.797933250079
2012_1242_1421,0.938999888885
2012_1242_1424,0.761126319802
2012_1242_1433,0.810747310511
2012_1242_1435,0.718781214435
2012_1242_1436,0.946972249383
2012_1242_1438,0.791284938617
2012_1242_1443,0.968858750782
2012_1242_1452,0.814414070936
2012_1242_1455,0.62334623436
2012_1242_1458,0.601891840626
2012_1242_1462,0.855844265587
2012_1243_1246,0.146898428246
2012_1243_1249,0.824889800766
2012_1243_1250,0.775911146397
2012_1243_1253,0.642034557693
2012_1243_1254,0.871226780325
2012_1243_1257,0.414501085727
2012_1243_1259,0.824912012936
2012_1243_1266,0.384463572639
2012_1243_1272,0.414589213914
2012_1243_1276,0.411912385871
2012_1243_1277,0.221847356087
2012_1243_1281,0.264168786152
2012_1243_1285,0.787371695454
2012_1243_1290,0.922774464592
2012_1243_1293,0.553393116394
2012_1243_1301,0.596354587635
2012_1243_1307,0.480524005946
2012_1243_1308,0.73859432473
2012_1243_1313,0.907079838435
2012_1243_1314,0.214000993872
2012_1243_1323,0.564741130019
2012_1243_1325,0.684251414331
2012_1243_1326,0.217249999123
2012_1243_1345,0.5
2012_1243_1355,0.690608587854
2012_1243_1361,0.568343858588
2012_1243_1378,0.693338737815
2012_1243_1379,0.609957213535
2012_1243_1382,0.731571432403
2012_1243_1387,0.5
2012_1243_1388,0.547323238592
2012_1243_1393,0.177510601459
2012_1243_1396,0.519665214338
2012_1243_1400,0.572994855189
2012_1243_1421,0.846596964938
2012_1243_1424,0.518298632808
2012_1243_1433,0.594174155157
2012_1243_1435,0.462688803674
2012_1243_1436,0.866629528284
2012_1243_1438,0.563475163503
2012_1243_1443,0.922406462081
2012_1243_1452,0.600002744088
2012_1243_1455,0.357983600493
2012_1243_1458,0.340772210048
2012_1243_1462,0.67050086026
2012_1246_1249,0.963825689777
2012_1246_1250,0.953207841673
2012_1246_1253,0.917444996477
2012_1246_1254,0.973949497656
2012_1246_1257,0.821157598933
2012_1246_1259,0.964206088506
2012_1246_1266,0.803066996368
2012_1246_1272,0.821513388237
2012_1246_1276,0.817548006165
2012_1246_1277,0.652032645089
2012_1246_1281,0.699141840449
2012_1246_1285,0.955929509171
2012_1246_1290,0.983499371348
2012_1246_1293,0.888039805929
2012_1246_1301,0.903049220886
2012_1246_1307,0.85712279247
2012_1246_1308,0.944226499142
2012_1246_1313,0.980879611809
2012_1246_1314,0.64411175179
2012_1246_1323,0.891064670172
2012_1246_1325,0.930307209449
2012_1246_1326,0.645631413345
2012_1246_1345,0.863060456371
2012_1246_1355,0.931665876554
2012_1246_1361,0.893107634083
2012_1246_1378,0.932210280806
2012_1246_1379,0.906361548012
2012_1246_1382,0.943036513368
2012_1246_1387,0.867318012674
2012_1246_1388,0.885915431998
2012_1246_1393,0.58409498046
2012_1246_1396,0.873793975372
2012_1246_1400,0.894806455016
2012_1246_1421,0.968853831944
2012_1246_1424,0.873853636079
2012_1246_1433,0.901831923768
2012_1246_1435,0.848300644873
2012_1246_1436,0.972651535318
2012_1246_1438,0.891013926626
2012_1246_1443,0.983474637871
2012_1246_1452,0.903821707176
2012_1246_1455,0.783248946575
2012_1246_1458,0.767611630845
2012_1246_1462,0.92651728344
2012_1249_1250,0.415185771391
2012_1249_1253,0.264431562493
2012_1249_1254,0.586713852837
2012_1249_1257,0.12891304336
2012_1249_1259,0.493664542319
2012_1249_1266,0.115168036656
2012_1249_1272,0.128787831892
2012_1249_1276,0.128513075697
2012_1249_1277,0.0615705211276
2012_1249_1281,0.0728555463056
2012_1249_1285,0.432383793854
2012_1249_1290,0.723115660164
2012_1249_1293,0.203559711893
2012_1249_1301,0.230411681329
2012_1249_1307,0.16051600536
2012_1249_1308,0.369743136703
2012_1249_1313,0.675397049128
2012_1249_1314,0.0588409902607
2012_1249_1323,0.210301617333
2012_1249_1325,0.305984890522
2012_1249_1326,0.0599287418014
2012_1249_1345,0.169829725343
2012_1249_1355,0.313082261727
2012_1249_1361,0.21231571458
2012_1249_1378,0.317475744546
2012_1249_1379,0.24226306191
2012_1249_1382,0.358963124604
2012_1249_1387,0.17277534726
2012_1249_1388,0.197892974263
2012_1249_1393,0.0478845073164
2012_1249_1396,0.181968600337
2012_1249_1400,0.215125200475
2012_1249_1421,0.533738931701
2012_1249_1424,0.180847203118
2012_1249_1433,0.229823170427
2012_1249_1435,0.151381724212
2012_1249_1436,0.576085466109
2012_1249_1438,0.209526594433
2012_1249_1443,0.72190785637
2012_1249_1452,0.233634252819
2012_1249_1455,0.104225358211
2012_1249_1458,0.097824305877
2012_1249_1462,0.293005102579
2012_1250_1253,0.342963472116
2012_1250_1254,0.671210240321
2012_1250_1257,0.173057551873
2012_1250_1259,0.584819701573
2012_1250_1266,0.155259501321
2012_1250_1272,0.172907380504
2012_1250_1276,0.17215359367
2012_1250_1277,0.080038438364
2012_1250_1281,0.0985016406696
2012_1250_1285,0.522761858698
2012_1250_1290,0.789595709271
2012_1250_1293,0.266629439199
2012_1250_1301,0.300297096284
2012_1250_1307,0.213577704718
2012_1250_1308,0.455626119017
2012_1250_1313,0.749758377136
2012_1250_1314,0.0766705612319
2012_1250_1323,0.275401358805
2012_1250_1325,0.388750090724
2012_1250_1326,0.0780561964151
2012_1250_1345,0.225578288165
2012_1250_1355,0.396243095976
2012_1250_1361,0.2778403237
2012_1250_1378,0.400632290448
2012_1250_1379,0.313811972261
2012_1250_1382,0.444207769389
2012_1250_1387,0.229376491229
2012_1250_1388,0.260584027487
2012_1250_1393,0.0625552364822
2012_1250_1396,0.240608430043
2012_1250_1400,0.281666958904
2012_1250_1421,0.624653639924
2012_1250_1424,0.239307603629
2012_1250_1433,0.299202557407
2012_1250_1435,0.201999960641
2012_1250_1436,0.661961601202
2012_1250_1438,0.274323980503
2012_1250_1443,0.788349838169
2012_1250_1452,0.304156128954
2012_1250_1455,0.140911656878
2012_1250_1458,0.132296670428
2012_1250_1462,0.374269695242
2012_1253_1254,0.81027526568
2012_1253_1257,0.304134924166
2012_1253_1259,0.747333468491
2012_1253_1266,0.277369949728
2012_1253_1272,0.304019981729
2012_1253_1276,0.302145621517
2012_1253_1277,0.150547594782
2012_1253_1281,0.182555016302
2012_1253_1285,0.697995490473
2012_1253_1290,0.885037190849
2012_1253_1293,0.433782440796
2012_1253_1301,0.476401177638
2012_1253_1307,0.365091754621
2012_1253_1308,0.64123764469
2012_1253_1313,0.861433848699
2012_1253_1314,0.144803846509
2012_1253_1323,0.445033586493
2012_1253_1325,0.573545429679
2012_1253_1326,0.1471886689
2012_1253_1345,0.38111193784
2012_1253_1355,0.581124659944
2012_1253_1361,0.448383985957
2012_1253_1378,0.584799934006
2012_1253_1379,0.491045145277
2012_1253_1382,0.631069549123
2012_1253_1387,0.386545940217
2012_1253_1388,0.427384264127
2012_1253_1393,0.118651540513
2012_1253_1396,0.40105402067
2012_1253_1400,0.453224292765
2012_1253_1421,0.776073749653
2012_1253_1424,0.399543827495
2012_1253_1433,0.474501024815
2012_1253_1435,0.349429330769
2012_1253_1436,0.803898197131
2012_1253_1438,0.443612578247
2012_1253_1443,0.884218790613
2012_1253_1452,0.48054376933
2012_1253_1455,0.254604538657
2012_1253_1458,0.240145717166
2012_1253_1462,0.55759793971
2012_1254_1257,0.105994590042
2012_1254_1259,0.435957960573
2012_1254_1266,0.0944164417716
2012_1254_1272,0.106050455885
2012_1254_1276,0.105735452636
2012_1254_1277,0.0500931964835
2012_1254_1281,0.0596650585656
2012_1254_1285,0.377717810385
2012_1254_1290,0.674343289829
2012_1254_1293,0.169092619114
2012_1254_1301,0.192632670533
2012_1254_1307,0.132673641753
2012_1254_1308,0.316607982443
2012_1254_1313,0.624137633516
2012_1254_1314,0.0477924508961
2012_1254_1323,0.175196129092
2012_1254_1325,0.259391921243
2012_1254_1326,0.0488400682328
2012_1254_1345,0.140729121424
2012_1254_1355,0.266003975191
2012_1254_1361,0.176730619687
2012_1254_1378,0.270154748751
2012_1254_1379,0.202873149203
2012_1254_1382,0.305965027132
2012_1254_1387,0.143160945297
2012_1254_1388,0.164316692944
2012_1254_1393,0.0388594572252
2012_1254_1396,0.150802637735
2012_1254_1400,0.179472229837
2012_1254_1421,0.47546020739
2012_1254_1424,0.149819957397
2012_1254_1433,0.192016764
2012_1254_1435,0.124943066435
2012_1254_1436,0.518036335397
2012_1254_1438,0.174687183366
2012_1254_1443,0.672771988828
2012_1254_1452,0.195612619904
2012_1254_1455,0.0855168801239
2012_1254_1458,0.0803580908582
2012_1254_1462,0.247772877809
2012_1257_1259,0.873494744191
2012_1257_1266,0.481022748506
2012_1257_1272,0.512909315094
2012_1257_1276,0.509230444763
2012_1257_1277,0.297156943851
2012_1257_1281,0.349450322706
2012_1257_1285,0.844815684613
2012_1257_1290,0.944626707504
2012_1257_1293,0.648212993706
2012_1257_1301,0.686444272702
2012_1257_1307,0.579841799844
2012_1257_1308,0.806433349573
2012_1257_1313,0.933695453434
2012_1257_1314,0.287478046669
2012_1257_1323,0.658197480888
